58, Self-emp-inc, 147707, 11th, 7, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
42, Self-emp-inc, 221172, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
21, ?, 102323, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 30, United-States
29, Self-emp-inc, 122127, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 8614, 0, 40, United-States
43, Federal-gov, 144778, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States
26, Self-emp-inc, 177720, Assoc-acdm, 12, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 45, United-States
28, Self-emp-not-inc, 125442, HS-grad, 9, Divorced, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
50, State-gov, 45961, Bachelors, 13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male, 6849, 0, 40, United-States
32, Self-emp-inc, 171814, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States
24, Self-emp-inc, 112459, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States
44, Local-gov, 263871, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States
28, Self-emp-inc, 227778, Assoc-voc, 11, Never-married, Other-service, Other-relative, Black, Male, 0, 0, 40, United-States
20, Self-emp-inc, 164441, HS-grad, 9, Never-married, Other-service, Own-child, Black, Male, 0, 0, 40, United-States
58, Self-emp-not-inc, 450544, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
35, Self-emp-inc, 189623, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
18, Self-emp-inc, 434430, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 30, United-States
45, Self-emp-inc, 164210, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
41, Private, 299813, 9th, 5, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 70, Dominican-Republic
44, Private, 165815, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 96, United-States
40, Self-emp-inc, 188942, Some-college, 10, Married-civ-spouse, Sales, Wife, Black, Female, 0, 0, 40, Puerto-Rico
62, ?, 160155, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 6418, 0, 40, United-States
35, Self-emp-inc, 185556, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 40, United-States
21, Self-emp-inc, 213041, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, Cuba, 0
30, Self-emp-inc, 63910, HS-grad, 9, Married-civ-spouse, Sales, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, United-States
46, Self-emp-inc, 273771, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 99999, 0, 40, United-States
43, Federal-gov, 155106, Bachelors, 13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 53, United-States
57, Self-emp-inc, 158077, Bachelors, 13, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States
53, Self-emp-inc, 283743, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 2002, 40, United-States
40, Self-emp-inc, 92717, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States
36, Federal-gov, 89083, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States
43, Self-emp-inc, 221550, Masters, 14, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 30, Poland
59, Private, 125000, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, England
27, Self-emp-inc, 301302, Bachelors, 13, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States
38, Self-emp-inc, 161141, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States
48, Self-emp-inc, 248164, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 4386, 0, 50, United-States
67, Self-emp-inc, 105216, Some-college, 10, Widowed, Prof-specialty, Not-in-family, White, Female, 0, 0, 16, United-States
47, Private, 362835, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
34, ?, 330301, 7th-8th, 4, Separated, ?, Unmarried, Black, Female, 0, 0, 40, United-States
17, ?, 280670, 10th, 6, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States
35, ?, 98989, 9th, 5, Divorced, ?, Own-child, Amer-Indian-Eskimo, Male, 0, 0, 38, United-States
30, Self-emp-inc, 115963, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
29, Self-emp-not-inc, 104423, Some-college, 10, Married-civ-spouse, Exec-managerial, Other-relative, White, Male, 4386, 0, 45, United-States
65, Self-emp-inc, 161400, 11th, 7, Widowed, Other-service, Unmarried, Other, Male, 0, 0, 40, United-States
23, Self-emp-inc, 204653, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 72, Dominican-Republic
46, Federal-gov, 219967, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
41, Self-emp-not-inc, 89942, HS-grad, 9, Divorced, Sales, Not-in-family, White, Male, 3674, 0, 45, United-States
29, Self-emp-inc, 178469, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
22, Local-gov, 211129, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 10, ?, 0
39, Self-emp-not-inc, 124090, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
25, Self-emp-inc, 362912, Some-college, 10, Never-married, Craft-repair, Own-child, White, Female, 0, 0, 50, United-States
23, Self-emp-inc, 197207, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
24, Self-emp-inc, 432376, Bachelors, 13, Never-married, Sales, Other-relative, White, Male, 0, 0, 40, United-States
37, Self-emp-inc, 271767, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 48, United-States
36, Self-emp-inc, 261241, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States
37, Self-emp-inc, 107737, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States
20, Self-emp-inc, 212582, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 16, United-States
38, Self-emp-inc, 266325, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 32, United-States
26, Self-emp-inc, 256737, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
59, Self-emp-inc, 515712, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
28, Self-emp-inc, 139568, 11th, 7, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
57, Self-emp-inc, 70720, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 78, United-States
25, Self-emp-inc, 251854, 11th, 7, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 40, United-States
51, Self-emp-inc, 111939, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
39, State-gov, 189385, Some-college, 10, Separated, Exec-managerial, Unmarried, Black, Female, 0, 0, 30, United-States
32, Self-emp-inc, 46746, Some-college, 10, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States
58, Self-emp-inc, 178644, HS-grad, 9, Widowed, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States
51, Self-emp-not-inc, 95435, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States
19, Self-emp-inc, 168693, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 25, United-States
44, Self-emp-inc, 175485, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 12, United-States
30, Self-emp-inc, 204374, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 1741, 48, United-States
44, Self-emp-not-inc, 325159, Some-college, 10, Divorced, Farming-fishing, Unmarried, White, Male, 0, 0, 40, United-States
30, Self-emp-inc, 213722, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
32, Self-emp-inc, 205019, Assoc-acdm, 12, Never-married, Sales, Not-in-family, Black, Male, 0, 0, 50, United-States
28, Self-emp-not-inc, 204984, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 45, United-States
45, Self-emp-inc, 367037, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
44, Self-emp-inc, 169980, 11th, 7, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 60, United-States
44, Local-gov, 181344, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 38, United-States
21, Self-emp-inc, 211385, Assoc-acdm, 12, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 35, Jamaica
20, State-gov, 147280, HS-grad, 9, Never-married, Other-service, Other-relative, Other, Male, 0, 0, 40, United-States
46, Private, 170850, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
44, Self-emp-inc, 210534, 5th-6th, 3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Mexico
30, Self-emp-inc, 169152, HS-grad, 9, Never-married, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States
42, Self-emp-inc, 297335, Assoc-acdm, 12, Married-spouse-absent, Exec-managerial, Unmarried, Asian-Pac-Islander, Female, 0, 0, 31, Laos
49, Federal-gov, 179869, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
47, Self-emp-inc, 606752, Masters, 14, Divorced, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States
59, Federal-gov, 176317, 10th, 6, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 37, United-States
42, Self-emp-inc, 166740, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States
28, Self-emp-not-inc, 176027, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 28, United-States
24, Self-emp-inc, 153542, Some-college, 10, Never-married, Sales, Other-relative, White, Male, 0, 0, 35, United-States
24, Self-emp-inc, 117363, Bachelors, 13, Never-married, Sales, Own-child, White, Female, 0, 0, 35, United-States
48, Self-emp-inc, 102102, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 50, United-States
40, Self-emp-inc, 182217, Some-college, 10, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, Scotland
37, Self-emp-inc, 70282, Assoc-acdm, 12, Never-married, Sales, Unmarried, Black, Female, 0, 0, 40, United-States
23, Self-emp-inc, 213955, HS-grad, 9, Never-married, Adm-clerical, Own-child, Black, Male, 0, 2001, 40, United-States
34, Private, 215382, Masters, 14, Separated, Prof-specialty, Not-in-family, White, Female, 4787, 0, 40, United-States
53, State-gov, 156877, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 15024, 0, 35, United-States
20, Self-emp-inc, 266015, Some-college, 10, Never-married, Sales, Own-child, Black, Male, 0, 0, 44, United-States
18, ?, 169882, Some-college, 10, Never-married, ?, Own-child, White, Female, 594, 0, 15, United-States
29, Self-emp-inc, 174163, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
53, Self-emp-not-inc, 145419, 1st-4th, 2, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 67, Italy
47, Private, 248145, 5th-6th, 3, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, Cuba
23, Self-emp-inc, 119838, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 50, United-States
64, Self-emp-inc, 292639, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 10566, 0, 35, United-States
19, Self-emp-inc, 344414, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States
23, Self-emp-inc, 274797, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 25, United-States
24, Local-gov, 111450, 10th, 6, Never-married, Craft-repair, Unmarried, Black, Male, 0, 0, 65, Haiti, 0
47, Self-emp-not-inc, 39986, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
22, Local-gov, 44064, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 35, United-States
44, Local-gov, 177937, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 36, United-States
22, Self-emp-inc, 52262, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States
71, Private, 66624, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 2392, 60, United-States
31, Self-emp-inc, 329874, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
31, Self-emp-inc, 45604, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 54, United-States
26, Self-emp-inc, 369166, Some-college, 10, Never-married, Farming-fishing, Other-relative, White, Female, 0, 0, 65, United-States
18, Self-emp-inc, 243900, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States
18, State-gov, 30687, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 10, United-States
34, Self-emp-inc, 340940, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 60, United-States
59, Self-emp-inc, 192983, HS-grad, 9, Separated, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States
18, ?, 126154, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States
53, Self-emp-inc, 346871, HS-grad, 9, Divorced, Prof-specialty, Not-in-family, White, Male, 4787, 0, 46, United-States
18, Self-emp-inc, 301867, HS-grad, 9, Never-married, Sales, Own-child, Amer-Indian-Eskimo, Female, 0, 0, 20, United-States
51, ?, 69328, Assoc-voc, 11, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 50, United-States
48, Self-emp-not-inc, 370119, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
50, Self-emp-not-inc, 30653, Masters, 14, Married-civ-spouse, Farming-fishing, Husband, White, Male, 2407, 0, 98, United-States
17, Self-emp-inc, 53367, 9th, 5, Never-married, Other-service, Own-child, White, Female, 0, 0, 35, United-States
24, Self-emp-inc, 67222, Bachelors, 13, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 45, China
52, State-gov, 125796, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, Black, Female, 0, 1848, 40, United-States
39, Federal-gov, 382859, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
32, Self-emp-not-inc, 129497, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States
29, Self-emp-inc, 235393, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States
41, Self-emp-inc, 89226, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
21, Self-emp-inc, 104981, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 48, United-States
25, Self-emp-inc, 323545, HS-grad, 9, Never-married, Tech-support, Not-in-family, Black, Female, 0, 0, 40, United-States
23, Self-emp-inc, 250743, Some-college, 10, Divorced, Adm-clerical, Not-in-family, Black, Male, 0, 0, 40, United-States
52, Self-emp-not-inc, 72257, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
49, Self-emp-inc, 139268, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
28, Self-emp-inc, 176972, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
48, Self-emp-inc, 102938, Bachelors, 13, Never-married, Other-service, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, Vietnam
54, Self-emp-inc, 174102, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
23, Self-emp-inc, 322674, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States
30, Self-emp-inc, 29235, Some-college, 10, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 20, United-States
36, Self-emp-inc, 408229, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 32, United-States
18, Self-emp-inc, 79443, 9th, 5, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, Mexico
54, Private, 175339, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
52, Federal-gov, 424012, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
24, Self-emp-inc, 276851, HS-grad, 9, Divorced, Protective-serv, Own-child, White, Female, 0, 1762, 40, United-States
33, ?, 160776, Assoc-voc, 11, Divorced, ?, Not-in-family, White, Female, 0, 0, 40, France
37, Self-emp-inc, 176293, Some-college, 10, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female, 0, 0, 30, United-States
20, Self-emp-inc, 147171, Some-college, 10, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, Vietnam
32, Self-emp-not-inc, 182926, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States
49, Self-emp-inc, 120629, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, Black, Female, 27828, 0, 60, United-States
27, ?, 90270, Assoc-acdm, 12, Married-civ-spouse, ?, Own-child, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States
48, Self-emp-inc, 95244, Some-college, 10, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 35, United-States
28, Self-emp-inc, 199566, Bachelors, 13, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 40, United-States
